cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
0,construction_null,low,0.0,0,3386763549,0,26,-0.6960742299554039,-0.7128131192136813,-0.7627483175129649,-0.794912364116111,-0.01673888925827738,-0.03216404660314609,0.015425157344868712
0,construction_null,low,0.0,0,3386763549,1,26,-0.6929708610203915,-0.6844489070947047,-0.6756108688787926,-0.6700526311060586,0.008521953925686776,0.005558237772734009,0.0029637161529527667
0,construction_null,low,0.0,0,3386763549,2,26,-0.6970480730974207,-0.6936230008288843,-0.6773216738912432,-0.6861529805616542,0.003425072268536389,-0.008831306670410988,0.012256378938947377
0,construction_null,low,0.0,0,3386763549,3,25,-0.7003451729684564,-0.6985809371579657,-0.6864376928825995,-0.6921316045359518,0.0017642358104907885,-0.005693911653352313,0.007458147463843101
0,construction_null,low,0.0,0,3386763549,4,25,-0.7341429313879422,-0.7237117331054702,-0.7649082860859359,-0.7577155312485314,0.010431198282471965,0.007192754837404447,0.003238443445067518
0,construction_null,low,0.0,1,2769014435,0,26,-0.6918333782312925,-0.6229792619763452,-0.7303505651974539,-0.6766132319764769,0.0688541162549473,0.05373733322097696,0.015116783033970349
0,construction_null,low,0.0,1,2769014435,1,26,-0.6945250290332877,-0.6510463741542248,-0.6922972435173785,-0.6440195258239816,0.043478654879062884,0.04827771769339695,-0.004799062814334065
0,construction_null,low,0.0,1,2769014435,2,26,-0.7004075711953219,-0.6743688992113877,-0.7040800939930162,-0.6788943675339886,0.02603867198393428,0.025185726459027613,0.0008529455249066675
0,construction_null,low,0.0,1,2769014435,3,25,-0.7026656764943584,-0.7284310140604272,-0.7015755598447996,-0.7243744611281457,-0.025765337566068802,-0.022798901283346162,-0.00296643628272264
0,construction_null,low,0.0,1,2769014435,4,25,-0.691461208149508,-0.6678418001537624,-0.6915602583215492,-0.6712427202841552,0.023619407995745578,0.020317538037394,0.0033018699583515776
0,construction_null,low,0.0,2,2168297421,0,26,-0.6818268569323185,-0.6895655224552399,-0.6940316565123607,-0.7008583594491447,-0.007738665522921462,-0.0068267029367840015,-0.0009119625861374603
0,construction_null,low,0.0,2,2168297421,1,26,-0.7544864886105197,-0.7711012018718579,-0.7714404629660169,-0.7952561789473452,-0.016614713261338232,-0.023815715981328367,0.007201002719990135
0,construction_null,low,0.0,2,2168297421,2,26,-0.6824556552695283,-0.68723998300565,-0.6949578755889083,-0.7171012896823926,-0.004784327736121696,-0.022143414093484304,0.017359086357362608
0,construction_null,low,0.0,2,2168297421,3,25,-0.6873239666147906,-0.6895766559705065,-0.6904574737435688,-0.6872748855246045,-0.0022526893557159866,0.003182588218964333,-0.0054352775746803195
0,construction_null,low,0.0,2,2168297421,4,25,-0.6771876562652325,-0.708388385476654,-0.6790206397527945,-0.702321561531396,-0.031200729211421474,-0.023300921778601547,-0.007899807432819927
0,construction_null,low,0.0,3,537843933,0,26,-0.6940279176205717,-0.7033037154871884,-0.6478104257815095,-0.659256909049843,-0.009275797866616697,-0.01144648326833353,0.002170685401716832
0,construction_null,low,0.0,3,537843933,1,26,-0.7008022387959432,-0.706534949439824,-0.6809906262140579,-0.6767116591794886,-0.005732710643880812,0.004278967034569314,-0.010011677678450126
0,construction_null,low,0.0,3,537843933,2,26,-0.6916318089605622,-0.6927016029742613,-0.6769889831314758,-0.6779554951027176,-0.0010697940136991102,-0.0009665119712417569,-0.00010328204245735328
0,construction_null,low,0.0,3,537843933,3,25,-0.7056315477494572,-0.6972485172212732,-0.7207822862173806,-0.6975683600379046,0.00838303052818401,0.02321392617947604,-0.014830895651292031
0,construction_null,low,0.0,3,537843933,4,25,-0.6974990059450167,-0.7130516118114045,-0.7049094762900974,-0.8001447785055398,-0.015552605866387847,-0.09523530221544241,0.07968269634905456
0,construction_null,low,0.0,4,2626024802,0,26,-0.6936134315466559,-0.7012737641539258,-0.6815115975986035,-0.6894825963685588,-0.0076603326072699485,-0.007970998769955329,0.00031066616268538016
0,construction_null,low,0.0,4,2626024802,1,26,-0.6746484110281133,-0.6819854046339504,-0.6565531905154954,-0.6741604057919902,-0.007336993605837061,-0.01760721527649478,0.01027022167065772
0,construction_null,low,0.0,4,2626024802,2,26,-0.674327057069447,-0.6974046946750202,-0.689728258405509,-0.7464346067590386,-0.023077637605573242,-0.05670634835352961,0.03362871074795637
0,construction_null,low,0.0,4,2626024802,3,25,-0.6729867107570435,-0.6745553773129919,-0.6940736590548693,-0.7010098327323366,-0.0015686665559483393,-0.00693617367746735,0.005367507121519011
0,construction_null,low,0.0,4,2626024802,4,25,-0.7271027264720261,-0.757346907076033,-0.7757444938673385,-0.7895117210028808,-0.03024418060400691,-0.013767227135542348,-0.01647695346846456
0,construction_null,low,0.0,5,3225853316,0,26,-0.7308016156510923,-0.7642538513795579,-0.7186881397076395,-0.7462578322671415,-0.033452235728465674,-0.027569692559502035,-0.005882543168963639
0,construction_null,low,0.0,5,3225853316,1,26,-0.6919387618743068,-0.6920533677272582,-0.7008342884424692,-0.6952553843451633,-0.00011460585295142156,0.005578904097305881,-0.005693509950257303
0,construction_null,low,0.0,5,3225853316,2,26,-0.6898838324987936,-0.7022613977216028,-0.6550823240906175,-0.6713507278533919,-0.012377565222809195,-0.016268403762774386,0.0038908385399651912
0,construction_null,low,0.0,5,3225853316,3,25,-0.7040279145724156,-0.706170058844618,-0.6956096982058527,-0.6921537441578548,-0.0021421442722023842,0.0034559540479979223,-0.0055980983202003065
0,construction_null,low,0.0,5,3225853316,4,25,-0.7102724952554306,-0.7311631720602155,-0.7245869540936751,-0.7305773385238844,-0.020890676804784958,-0.005990384430209272,-0.014900292374575685
0,construction_null,low,0.0,6,1779470158,0,26,-0.692430330929885,-0.7033059846501618,-0.6930151355096926,-0.7167353212859197,-0.010875653720276768,-0.023720185776227032,0.012844532055950264
0,construction_null,low,0.0,6,1779470158,1,26,-0.6936029377213829,-0.6880228297409305,-0.7714185700842879,-0.7801811002806823,0.005580107980452387,-0.008762530196394391,0.014342638176846778
0,construction_null,low,0.0,6,1779470158,2,26,-0.6978924579779622,-0.6954120401487818,-0.6714485911735756,-0.6927116555536382,0.0024804178291804035,-0.021263064380062646,0.02374348220924305
0,construction_null,low,0.0,6,1779470158,3,25,-0.6923615423999918,-0.735503671959285,-0.7488914841963057,-0.7733143885377178,-0.043142129559293196,-0.024422904341412144,-0.018719225217881053
0,construction_null,low,0.0,6,1779470158,4,25,-0.69531202551859,-0.6805212526945258,-0.6729606984831481,-0.7100792704752394,0.014790772824064158,-0.03711857199209134,0.0519093448161555
0,construction_null,low,0.0,7,3020249437,0,26,-0.7218210940915634,-0.691742810928085,-0.6717926287197642,-0.6663391962025417,0.03007828316347838,0.005453432517222523,0.024624850646255858
0,construction_null,low,0.0,7,3020249437,1,26,-0.6940633616864983,-0.7360544766978278,-0.6625357845927329,-0.6884444214817272,-0.04199111501132946,-0.025908636888994363,-0.016082478122335098
0,construction_null,low,0.0,7,3020249437,2,26,-0.6927681009452757,-0.6794119931895548,-0.636920384161982,-0.6619483092162385,0.013356107755720936,-0.02502792505425644,0.038384032809977375
0,construction_null,low,0.0,7,3020249437,3,25,-0.7207229477457665,-0.7511266204993448,-0.7514835015648513,-0.7899107195669686,-0.030403672753578248,-0.038427218002117236,0.008023545248538988
0,construction_null,low,0.0,7,3020249437,4,25,-0.7001264832201691,-0.714307086069661,-0.7336783561748527,-0.7944405310689927,-0.014180602849491852,-0.06076217489414004,0.04658157204464819
0,construction_null,low,0.0,8,3174809388,0,26,-0.6982771828059933,-0.7039251111568581,-0.7234193088191417,-0.723118810093016,-0.005647928350864806,0.0003004987261256975,-0.0059484270769905034
0,construction_null,low,0.0,8,3174809388,1,26,-0.7051302855954952,-0.7053568304993735,-0.6821002914968138,-0.679912659481677,-0.00022654490387830073,0.002187632015136831,-0.002414176919015132
